column0,column1,column2,column3,column4,column5,column6
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.82600000005509,71.98960000005516,71.77320000000007,71.80640000005518,71.70000000011024,71.81920000005513,71.69959999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
71.91300000005509,71.99480000005516,71.88660000000007,71.90320000005518,71.85000000011024,71.90960000005514,71.84979999994484
